"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,20,"금","ARP3","ARP8","H","H1602","D","8:20",0,0.303439685805094
2019,9,20,"금","ARP1","ARP3","I","I1312","A","14:45",1,0.448201242614387
2019,9,20,"금","ARP3","ARP1","I","I1312","D","13:35",1,0.428021914016299
2019,9,20,"금","ARP3","ARP1","I","I1331","A","18:30",1,0.590430024003102
2019,9,20,"금","ARP1","ARP3","I","I1331","D","17:20",1,0.754470516600834
2019,9,20,"금","ARP6","ARP3","I","I1558","A","18:35",0,0.419140873385725
2019,9,20,"금","ARP3","ARP6","I","I1558","D","17:25",1,0.7807718815966
2019,9,20,"금","ARP3","ARP6","I","I1585","A","13:40",0,0.0684447235342782
2019,9,20,"금","ARP6","ARP3","I","I1585","D","12:30",0,0.275141289542627
2019,9,20,"금","ARP1","ARP3","J","J1211","A","10:20",0,0.0386772149917508
2019,9,20,"금","ARP3","ARP1","J","J1211","D","9:10",0,0.220401026509987
2019,9,20,"금","ARP1","ARP3","J","J1225","A","14:00",0,0.0606420235125948
2019,9,20,"금","ARP3","ARP1","J","J1225","D","12:50",0,0.252053636476919
2019,9,20,"금","ARP3","ARP1","J","J1244","A","16:30",0,0.0909372353214831
2019,9,20,"금","ARP1","ARP3","J","J1244","D","15:20",0,0.351044388359429
2019,9,20,"금","ARP3","ARP6","A","A1231","A","8:00",0,0.0518331630897987
2019,9,20,"금","ARP6","ARP3","A","A1231","D","6:55",0,0.0442328441103459
2019,9,20,"금","ARP3","ARP1","A","A1911","A","7:50",0,0.0429253489752882
2019,9,20,"금","ARP1","ARP3","A","A1911","D","6:40",0,0.0688181744152083
2019,9,20,"금","ARP3","ARP1","A","A1957","A","15:30",0,0.112701979258619
2019,9,20,"금","ARP1","ARP3","A","A1957","D","14:25",0,0.369707560619265
2019,9,20,"금","ARP3","ARP1","B","B1012","D","19:20",0,0.293365730249351
2019,9,20,"금","ARP3","ARP2","B","B1107","A","8:35",0,0.0408105259692589
2019,9,20,"금","ARP2","ARP3","B","B1107","D","7:35",0,0.0608636352165664
2019,9,20,"금","ARP2","ARP3","B","B1136","A","9:40",0,0.0391600435016952
2019,9,20,"금","ARP3","ARP2","B","B1136","D","8:40",0,0.272398403992728
2019,9,20,"금","ARP3","ARP4","B","B1207","A","18:55",0,0.0546918928034309
2019,9,20,"금","ARP4","ARP3","B","B1207","D","17:55",0,0.0506895555014297
2019,9,20,"금","ARP3","ARP1","F","F1209","A","11:00",0,0.0698520866763231
2019,9,20,"금","ARP1","ARP3","F","F1209","D","9:50",0,0.142345148289259
2019,9,20,"금","ARP3","ARP1","F","F1223","A","17:05",1,0.685724090285786
2019,9,20,"금","ARP13","ARP3","F","F1302","A","10:25",0,0.0548532767786657
2019,9,20,"금","ARP3","ARP13","F","F1302","D","9:30",0,0.294275576905452
2019,9,20,"금","ARP1","ARP3","H","H1104","A","10:55",0,0.0600957189607148
2019,9,20,"금","ARP3","ARP1","H","H1104","D","9:45",0,0.261901123847151
2019,9,20,"금","ARP1","ARP3","H","H1120","A","17:35",0,0.0984202936422588
2019,9,20,"금","ARP3","ARP1","H","H1120","D","16:25",0,0.358009369695004
2019,9,20,"금","ARP3","ARP1","H","H1141","A","10:35",0,0.0546775862870883
2019,9,20,"금","ARP1","ARP3","H","H1141","D","9:25",0,0.119900615621671
2019,9,20,"금","ARP2","ARP3","H","H1504","A","11:45",0,0.0639353055110979
2019,9,20,"금","ARP3","ARP2","H","H1504","D","10:45",0,0.291095237015064
2019,9,20,"금","ARP3","ARP8","H","H1605","A","19:20",0,0.128355496861212
2019,9,20,"금","ARP8","ARP3","H","H1605","D","18:30",0,0.0877863716500196
2019,9,20,"금","ARP1","ARP3","I","I1332","A","19:00",1,0.460346528829421
2019,9,20,"금","ARP3","ARP1","I","I1332","D","17:45",1,0.485012907287499
2019,9,20,"금","ARP3","ARP6","I","I1559","A","20:30",0,0.106491963956383
2019,9,20,"금","ARP6","ARP3","I","I1559","D","19:20",0,0.280844734600611
2019,9,20,"금","ARP2","ARP3","J","J1011","A","18:40",0,0.0680392915989613
2019,9,20,"금","ARP3","ARP2","J","J1011","D","17:40",0,0.448151283159382
2019,9,20,"금","ARP3","ARP1","J","J1212","A","10:10",0,0.0385032790591643
2019,9,20,"금","ARP1","ARP3","J","J1212","D","9:00",0,0.0912012110474927
2019,9,20,"금","ARP3","ARP1","J","J1226","A","13:30",0,0.0437533351443443
2019,9,20,"금","ARP1","ARP3","J","J1226","D","12:20",0,0.268289709928656
2019,9,20,"금","ARP3","ARP1","J","J1264","A","21:10",0,0.0513141288709831
2019,9,20,"금","ARP1","ARP3","J","J1264","D","20:00",0,0.300971974086573
2019,9,20,"금","ARP6","ARP3","A","A1232","A","12:25",0,0.0468235151333775
2019,9,20,"금","ARP3","ARP6","A","A1232","D","11:20",0,0.317643906134706
2019,9,20,"금","ARP1","ARP3","A","A1932","A","14:20",0,0.0696810711871789
2019,9,20,"금","ARP3","ARP1","A","A1932","D","13:10",0,0.411464966971479
2019,9,20,"금","ARP3","ARP1","A","A1983","A","19:55",0,0.115148542950436
2019,9,20,"금","ARP1","ARP3","A","A1983","D","18:45",0,0.395476638433353
2019,9,20,"금","ARP2","ARP3","B","B1108","A","14:30",0,0.401568008749997
2019,9,20,"금","ARP3","ARP2","B","B1108","D","13:30",1,0.461061844422348
2019,9,20,"금","ARP1","ARP3","F","F1210","A","12:45",0,0.0780224834429624
2019,9,20,"금","ARP3","ARP1","F","F1210","D","11:35",0,0.330537222269911
2019,9,20,"금","ARP1","ARP3","F","F1223","D","15:55",1,0.760810973644827
2019,9,20,"금","ARP3","ARP1","H","H1105","A","8:50",0,0.0448379680246087
2019,9,20,"금","ARP1","ARP3","H","H1105","D","7:40",0,0.0677091614608404
2019,9,20,"금","ARP3","ARP1","H","H1121","A","15:50",0,0.114443857015423
2019,9,20,"금","ARP1","ARP3","H","H1121","D","14:40",0,0.362806954076128
2019,9,20,"금","ARP1","ARP3","H","H1142","A","12:25",0,0.0686257259070254
2019,9,20,"금","ARP3","ARP1","H","H1142","D","11:15",0,0.325437223183727
2019,9,20,"금","ARP3","ARP2","H","H1505","A","10:10",0,0.0486262335240243
2019,9,20,"금","ARP2","ARP3","H","H1505","D","9:10",0,0.146598737676696
2019,9,20,"금","ARP8","ARP3","H","H1606","A","17:40",0,0.356796951511883
2019,9,20,"금","ARP3","ARP8","H","H1606","D","16:50",1,0.779038930263661
2019,9,20,"금","ARP1","ARP3","I","I1314","A","13:00",0,0.0539408031086105
2019,9,20,"금","ARP3","ARP1","I","I1314","D","11:45",0,0.311984198199849
2019,9,20,"금","ARP3","ARP1","I","I1333","A","20:00",0,0.094939341691671
2019,9,20,"금","ARP1","ARP3","I","I1333","D","18:45",0,0.391608465084481
2019,9,20,"금","ARP6","ARP3","I","I1560","A","22:40",1,0.601329733620781
2019,9,20,"금","ARP3","ARP6","I","I1560","D","21:30",1,0.771214087115289
2019,9,20,"금","ARP6","ARP3","I","I1586","A","16:35",0,0.0637251157653108
2019,9,20,"금","ARP3","ARP6","I","I1586","D","15:25",0,0.426528108570124
2019,9,20,"금","ARP3","ARP2","J","J1014","A","16:10",0,0.0740323255302631
2019,9,20,"금","ARP2","ARP3","J","J1014","D","15:10",0,0.352472477947292
2019,9,20,"금","ARP1","ARP3","J","J1213","A","11:20",0,0.0427020833015079
2019,9,20,"금","ARP3","ARP1","J","J1213","D","10:10",0,0.243760283687148
2019,9,20,"금","ARP1","ARP3","J","J1227","A","14:15",0,0.0606420235125948
2019,9,20,"금","ARP3","ARP1","J","J1227","D","13:05",0,0.391683475093685
2019,9,20,"금","ARP3","ARP1","J","J1246","A","17:10",0,0.0799129763284052
2019,9,20,"금","ARP1","ARP3","J","J1246","D","16:00",0,0.276736886429897
2019,9,20,"금","ARP1","ARP3","J","J1265","A","22:00",0,0.043259090640507
2019,9,20,"금","ARP3","ARP1","J","J1265","D","20:50",0,0.294233910996789
2019,9,20,"금","ARP3","ARP6","A","A1233","A","14:00",0,0.100467956677092
2019,9,20,"금","ARP6","ARP3","A","A1233","D","12:55",0,0.258118938446261
2019,9,20,"금","ARP1","ARP3","A","A1912","A","9:55",0,0.039186003920951
2019,9,20,"금","ARP3","ARP1","A","A1912","D","8:45",0,0.224217521399785
2019,9,20,"금","ARP3","ARP1","A","A1935","A","11:50",0,0.0547308960145908
2019,9,20,"금","ARP1","ARP3","A","A1935","D","10:40",0,0.151148652203385
2019,9,20,"금","ARP3","ARP1","A","A1961","A","16:05",0,0.116499184204997
2019,9,20,"금","ARP1","ARP3","A","A1961","D","14:55",0,0.357678935632756
2019,9,20,"금","ARP3","ARP1","A","A1985","A","20:05",1,0.692276496411113
2019,9,20,"금","ARP1","ARP3","A","A1985","D","18:55",1,0.757120821387863
2019,9,20,"금","ARP3","ARP1","B","B1015","A","19:20",0,0.0981337868732168
2019,9,20,"금","ARP1","ARP3","B","B1015","D","18:10",0,0.386817160366263
2019,9,20,"금","ARP3","ARP2","B","B1109","A","13:00",0,0.0555163003211263
2019,9,20,"금","ARP2","ARP3","B","B1109","D","12:00",0,0.241108148165887
2019,9,20,"금","ARP3","ARP1","F","F1211","A","12:05",0,0.0795861886355934
2019,9,20,"금","ARP1","ARP3","F","F1211","D","10:55",0,0.161689791571435
2019,9,20,"금","ARP1","ARP3","F","F1224","A","19:10",1,0.488264642281896
2019,9,20,"금","ARP3","ARP1","F","F1224","D","18:05",1,0.781528127990373
2019,9,20,"금","ARP3","ARP13","F","F1303","A","18:45",0,0.110395479827869
2019,9,20,"금","ARP13","ARP3","F","F1303","D","17:55",0,0.398411623706362
2019,9,20,"금","ARP1","ARP3","H","H1106","A","11:45",0,0.0562335189057333
2019,9,20,"금","ARP3","ARP1","H","H1106","D","10:35",0,0.287235122108607
2019,9,20,"금","ARP1","ARP3","H","H1122","A","18:30",0,0.0799604669394779
2019,9,20,"금","ARP3","ARP1","H","H1122","D","17:20",0,0.470719737420541
2019,9,20,"금","ARP3","ARP1","H","H1143","A","14:25",0,0.0999652827857219
2019,9,20,"금","ARP1","ARP3","H","H1143","D","13:15",0,0.419211159131702
2019,9,20,"금","ARP2","ARP3","H","H1506","A","14:00",0,0.0720587897444148
2019,9,20,"금","ARP3","ARP2","H","H1506","D","12:55",0,0.292459893738841
2019,9,20,"금","ARP3","ARP4","H","H1701","A","10:05",0,0.0384824420375279
2019,9,20,"금","ARP4","ARP3","H","H1701","D","8:50",0,0.0865946956809555
2019,9,20,"금","ARP1","ARP3","I","I1316","A","13:45",0,0.0473303069807491
2019,9,20,"금","ARP3","ARP1","I","I1316","D","12:30",0,0.277351852942234
2019,9,20,"금","ARP3","ARP2","I","I1561","A","8:35",0,0.037544279706428
2019,9,20,"금","ARP2","ARP3","I","I1561","D","7:30",0,0.0767534793096082
2019,9,20,"금","ARP3","ARP6","I","I1587","A","18:25",0,0.0887763003858369
2019,9,20,"금","ARP6","ARP3","I","I1587","D","17:15",0,0.120047001969203
2019,9,20,"금","ARP2","ARP3","J","J1015","A","21:00",0,0.0509645303714445
2019,9,20,"금","ARP3","ARP2","J","J1015","D","20:00",0,0.294244327396865
2019,9,20,"금","ARP3","ARP1","J","J1214","A","10:30",0,0.0390521699835498
2019,9,20,"금","ARP1","ARP3","J","J1214","D","9:20",0,0.0919806652042078
2019,9,20,"금","ARP3","ARP1","J","J1228","A","13:40",0,0.0508631443278494
2019,9,20,"금","ARP1","ARP3","J","J1228","D","12:30",0,0.275400176860322
2019,9,20,"금","ARP1","ARP3","J","J1247","A","18:10",0,0.0671880414024794
2019,9,20,"금","ARP3","ARP1","J","J1247","D","17:00",0,0.439779638708859
2019,9,20,"금","ARP3","ARP1","J","J1266","A","21:40",0,0.055205019560702
2019,9,20,"금","ARP1","ARP3","J","J1266","D","20:30",0,0.299980596165101
2019,9,20,"금","ARP6","ARP3","A","A1234","A","16:15",0,0.0676687235718669
2019,9,20,"금","ARP3","ARP6","A","A1234","D","15:10",0,0.397861042910339
2019,9,20,"금","ARP3","ARP1","A","A1913","A","8:35",0,0.0398413739499094
2019,9,20,"금","ARP1","ARP3","A","A1913","D","7:25",0,0.0641444765941635
2019,9,20,"금","ARP1","ARP3","A","A1936","A","15:00",0,0.40961381881903
2019,9,20,"금","ARP3","ARP1","A","A1936","D","13:50",1,0.420635967983908
2019,9,20,"금","ARP1","ARP3","A","A1962","A","17:35",0,0.0955953439435235
2019,9,20,"금","ARP3","ARP1","A","A1962","D","16:25",0,0.34215930786529
2019,9,20,"금","ARP1","ARP3","A","A1986","A","21:00",0,0.0724574560248432
2019,9,20,"금","ARP1","ARP3","B","B1020","A","17:45",0,0.0878236900853144
2019,9,20,"금","ARP3","ARP1","B","B1020","D","16:35",0,0.395357272328758
2019,9,20,"금","ARP3","ARP1","B","B1021","A","16:00",0,0.123969287245802
2019,9,20,"금","ARP1","ARP3","B","B1021","D","14:55",0,0.360819285784582
2019,9,20,"금","ARP2","ARP3","B","B1110","A","16:00",0,0.049005246710559
2019,9,20,"금","ARP3","ARP2","B","B1110","D","14:55",0,0.395346637330624
2019,9,20,"금","ARP1","ARP3","F","F1212","A","13:55",0,0.066067211156102
2019,9,20,"금","ARP3","ARP1","F","F1212","D","12:45",0,0.295249964542643
2019,9,20,"금","ARP3","ARP1","F","F1225","A","17:45",0,0.12922061362473
2019,9,20,"금","ARP1","ARP3","F","F1225","D","16:35",0,0.320243010881081
2019,9,20,"금","ARP13","ARP3","F","F1304","A","17:15",0,0.165846814524419
2019,9,20,"금","ARP3","ARP13","F","F1304","D","16:25",0,0.38690519205142
2019,9,20,"금","ARP3","ARP1","H","H1123","A","16:55",0,0.119238021204723
2019,9,20,"금","ARP1","ARP3","H","H1123","D","15:45",0,0.387020747130621
2019,9,20,"금","ARP1","ARP3","H","H1144","A","16:10",1,0.523900032343641
2019,9,20,"금","ARP3","ARP1","H","H1144","D","15:00",1,0.472533268552263
2019,9,20,"금","ARP2","ARP3","H","H1508","A","15:00",0,0.0761795478818424
2019,9,20,"금","ARP3","ARP2","H","H1508","D","14:05",0,0.375680624448391
2019,9,20,"금","ARP4","ARP3","H","H1704","A","15:30",0,0.0880658310712669
2019,9,20,"금","ARP3","ARP4","H","H1704","D","14:25",0,0.333853290838134
2019,9,20,"금","ARP3","ARP1","I","I1317","A","16:30",1,0.691717980812594
2019,9,20,"금","ARP1","ARP3","I","I1317","D","15:20",1,0.747879974339616
2019,9,20,"금","ARP3","ARP1","I","I1335","A","20:15",0,0.094939341691671
2019,9,20,"금","ARP1","ARP3","I","I1335","D","19:05",0,0.350931598830324
2019,9,20,"금","ARP2","ARP3","I","I1562","A","11:30",0,0.0580215967529503
2019,9,20,"금","ARP3","ARP2","I","I1562","D","10:30",0,0.27244781622113
2019,9,20,"금","ARP8","ARP3","I","I1592","A","10:20",0,0.0485407068318685
2019,9,20,"금","ARP3","ARP8","I","I1592","D","9:30",0,0.288180774627816
2019,9,20,"금","ARP1","ARP3","J","J1229","A","14:35",0,0.0587015145592341
2019,9,20,"금","ARP3","ARP1","J","J1229","D","13:25",0,0.400720898850274
2019,9,20,"금","ARP1","ARP3","J","J1231","A","15:10",0,0.0436310444855253
2019,9,20,"금","ARP3","ARP1","J","J1231","D","14:00",0,0.33187812964487
2019,9,20,"금","ARP3","ARP1","J","J1248","A","17:35",0,0.0695284771426227
2019,9,20,"금","ARP1","ARP3","J","J1248","D","16:25",0,0.266301773770064
2019,9,20,"금","ARP1","ARP3","J","J1249","A","18:30",1,0.442599765094241
2019,9,20,"금","ARP3","ARP1","J","J1249","D","17:20",1,0.460828399917038
2019,9,20,"금","ARP1","ARP3","J","J1267","A","22:15",0,0.328505128256072
2019,9,20,"금","ARP3","ARP1","J","J1267","D","21:05",1,0.468714210900749
2019,9,20,"금","ARP3","ARP4","J","J1806","A","10:35",0,0.0338241381806698
2019,9,20,"금","ARP4","ARP3","J","J1806","D","9:30",0,0.0866857570832616
2019,9,20,"금","ARP3","ARP8","A","A1149","A","20:15",0,0.0847148073966443
2019,9,20,"금","ARP8","ARP3","A","A1149","D","19:20",0,0.307552704224012
2019,9,20,"금","ARP3","ARP7","A","A1161","A","7:10",0,0.0375499212129329
2019,9,20,"금","ARP7","ARP3","A","A1161","D","6:20",0,0.0369744940343627
2019,9,20,"금","ARP3","ARP4","A","A1129","A","20:15",0,0.0589915013623568
2019,9,20,"금","ARP4","ARP3","A","A1129","D","19:10",0,0.300829164483113
2019,9,20,"금","ARP3","ARP12","A","A1181","A","22:00",0,0.0663639564899207
2019,9,20,"금","ARP12","ARP3","A","A1181","D","21:10",0,0.16683230213033
2019,9,20,"금","ARP12","ARP3","A","A1182","A","20:20",0,0.0961715305328447
2019,9,20,"금","ARP3","ARP12","A","A1182","D","19:30",0,0.312672728259633
2019,9,20,"금","ARP3","ARP7","A","A1168","D","20:50",0,0.249833236485017
2019,9,20,"금","ARP8","ARP3","A","A1140","A","9:25",0,0.045224088364272
2019,9,20,"금","ARP3","ARP8","A","A1140","D","8:35",0,0.265334619573197
2019,9,20,"금","ARP8","ARP3","A","A1141","D","9:55",0,0.101771261451133
2019,9,20,"금","ARP3","ARP9","A","A1197","A","12:35",0,0.0500123812649446
2019,9,20,"금","ARP9","ARP3","A","A1197","D","11:45",0,0.0457972608570711
2019,9,20,"금","ARP3","ARP8","A","A1141","A","10:45",0,0.0509587059875122
2019,9,20,"금","ARP9","ARP3","A","A1196","A","11:05",0,0.0457474846953689
2019,9,20,"금","ARP3","ARP9","A","A1196","D","10:15",0,0.245407670087646
2019,9,20,"금","ARP9","ARP3","A","A1198","A","15:25",0,0.0736622831568354
2019,9,20,"금","ARP3","ARP9","A","A1198","D","14:35",0,0.349546401506109
2019,9,20,"금","ARP3","ARP4","A","A1121","A","10:30",0,0.0375475001832869
2019,9,20,"금","ARP4","ARP3","A","A1121","D","9:30",0,0.111554845707234
2019,9,20,"금","ARP8","ARP3","A","A1142","A","12:05",0,0.0440456875505125
2019,9,20,"금","ARP3","ARP8","A","A1142","D","11:10",0,0.336602915640923
2019,9,20,"금","ARP3","ARP8","A","A1143","A","13:40",0,0.0584796410798495
2019,9,20,"금","ARP8","ARP3","A","A1143","D","12:45",0,0.230837328256824
2019,9,20,"금","ARP4","ARP3","A","A1124","A","12:45",0,0.0384742543184368
2019,9,20,"금","ARP3","ARP4","A","A1124","D","11:40",0,0.274173553653089
2019,9,20,"금","ARP8","ARP3","A","A1148","A","18:40",0,0.0883943539058369
2019,9,20,"금","ARP3","ARP8","A","A1148","D","17:45",0,0.488666779484133
2019,9,20,"금","ARP4","ARP3","J","J1805","A","8:40",0,0.0317903826799736
2019,9,20,"금","ARP3","ARP4","J","J1805","D","7:35",0,0.108849172912672
2019,9,20,"금","ARP3","ARP1","I","I1301","A","7:20",0,0.0449777334369352
2019,9,20,"금","ARP1","ARP3","I","I1301","D","6:05",0,0.0673083240340393
2019,9,20,"금","ARP3","ARP8","A","A1145","A","15:30",0,0.0933170108154945
2019,9,20,"금","ARP8","ARP3","A","A1145","D","14:40",0,0.408606973928146
2019,9,20,"금","ARP1","ARP3","I","I1302","A","8:10",0,0.0438906373671244
2019,9,20,"금","ARP3","ARP1","I","I1302","D","7:05",0,0.094129617586131
2019,9,20,"금","ARP3","ARP8","A","A1147","A","18:55",0,0.0681083962700511
2019,9,20,"금","ARP8","ARP3","A","A1147","D","18:00",0,0.0824013099018383
2019,9,20,"금","ARP8","ARP3","A","A1144","A","14:05",0,0.0962192717287873
2019,9,20,"금","ARP3","ARP8","A","A1144","D","13:10",0,0.432051135531102
2019,9,20,"금","ARP4","ARP15","J","J1416","A","20:35",0,0.0456860259194489
2019,9,20,"금","ARP15","ARP4","J","J1416","D","19:35",0,0.175143596576456
2019,9,20,"금","ARP4","ARP3","J","J1807","A","10:20",0,0.0355334660656721
2019,9,20,"금","ARP3","ARP4","J","J1807","D","9:15",0,0.20837303638267
2019,9,20,"금","ARP7","ARP3","A","A1168","A","21:40",0,0.0562305574907989
2019,9,20,"금","ARP4","ARP3","A","A1120","A","9:00",0,0.0409879143134044
2019,9,20,"금","ARP3","ARP4","A","A1120","D","8:00",0,0.212112326011527
2019,9,20,"금","ARP3","ARP4","J","J1808","A","12:05",0,0.039946150025904
2019,9,20,"금","ARP4","ARP3","J","J1808","D","11:00",0,0.204863422011964
2019,9,20,"금","ARP3","ARP4","A","A1125","A","14:30",0,0.0581450473385151
2019,9,20,"금","ARP4","ARP3","A","A1125","D","13:25",0,0.0814590559431504
2019,9,20,"금","ARP4","ARP3","A","A1128","A","18:30",0,0.101028024015919
2019,9,20,"금","ARP3","ARP4","A","A1128","D","17:25",0,0.418997009334872
2019,9,20,"금","ARP8","ARP3","A","A1146","A","17:25",0,0.0447727581389073
2019,9,20,"금","ARP3","ARP8","A","A1146","D","16:35",0,0.39312723455057
2019,9,20,"금","ARP3","ARP4","J","J1812","A","18:40",0,0.0444406475165044
2019,9,20,"금","ARP4","ARP3","J","J1812","D","17:35",0,0.0508260758139031
2019,9,20,"금","ARP4","ARP3","J","J1811","A","16:10",0,0.0760694767979708
2019,9,20,"금","ARP3","ARP4","J","J1811","D","15:05",0,0.403181528721756
2019,9,20,"금","ARP4","ARP3","J","J1813","A","17:45",0,0.0450389028676302
2019,9,20,"금","ARP3","ARP4","J","J1813","D","16:40",0,0.337137153080593
2019,9,20,"금","ARP3","ARP9","A","A1199","A","16:50",0,0.082672435707931
2019,9,20,"금","ARP3","ARP4","J","J1814","A","19:25",0,0.0687445354129068
2019,9,20,"금","ARP4","ARP3","J","J1814","D","18:20",0,0.44450506364671
2019,9,20,"금","ARP9","ARP3","A","A1199","D","16:00",0,0.0895700047085737
2019,9,20,"금","ARP3","ARP1","I","I1303","A","7:25",0,0.0443363352698994
2019,9,20,"금","ARP1","ARP3","I","I1303","D","6:10",0,0.0668353298499563
2019,9,20,"금","ARP1","ARP3","I","I1304","A","9:15",0,0.0470100467161085
2019,9,20,"금","ARP3","ARP1","I","I1304","D","8:00",0,0.234116576812697
2019,9,20,"금","ARP3","ARP1","I","I1305","A","8:20",0,0.0389489689393078
2019,9,20,"금","ARP1","ARP3","I","I1305","D","7:05",0,0.0559359957103071
2019,9,20,"금","ARP3","ARP5","J","J1824","A","14:40",0,0.0650208813178517
2019,9,20,"금","ARP5","ARP3","J","J1824","D","13:35",0,0.0963620681287164
2019,9,20,"금","ARP3","ARP1","I","I1307","A","9:55",0,0.047768326974062
2019,9,20,"금","ARP1","ARP3","I","I1307","D","8:45",0,0.0613657506040611
2019,9,20,"금","ARP1","ARP3","I","I1306","A","9:30",0,0.0403724149919173
2019,9,20,"금","ARP3","ARP1","I","I1306","D","8:15",0,0.237408171924
2019,9,20,"금","ARP3","ARP1","I","I1309","A","11:05",0,0.0538701198209993
2019,9,20,"금","ARP1","ARP3","I","I1309","D","9:50",0,0.0998779304757755
2019,9,20,"금","ARP14","ARP3","J","J1855","A","12:25",0,0.0594626846577776
2019,9,20,"금","ARP3","ARP14","J","J1855","D","11:15",0,0.294883637194816
2019,9,20,"금","ARP15","ARP4","J","J1413","A","8:05",0,0.121154255610149
2019,9,20,"금","ARP4","ARP15","J","J1413","D","6:55",0,0.0421208254199863
2019,9,20,"금","ARP3","ARP14","J","J1856","A","10:00",0,0.0493327174302366
2019,9,20,"금","ARP14","ARP3","J","J1856","D","8:50",0,0.055478396068176
2019,9,20,"금","ARP3","ARP8","J","J1904","A","11:00",0,0.0493960665571336
2019,9,20,"금","ARP8","ARP3","J","J1904","D","10:10",0,0.123499650715057
2019,9,20,"금","ARP8","ARP3","J","J1905","A","9:35",0,0.0432365794286312
2019,9,20,"금","ARP3","ARP8","J","J1905","D","8:40",0,0.249551415819664
2019,9,20,"금","ARP13","ARP3","J","J1921","A","14:45",0,0.0314264944993315
2019,9,20,"금","ARP3","ARP13","J","J1921","D","13:40",0,0.408144650167442
2019,9,20,"금","ARP3","ARP8","J","J1906","A","14:25",0,0.0735120022410872
2019,9,20,"금","ARP8","ARP3","J","J1906","D","13:25",0,0.22626551347819
2019,9,20,"금","ARP5","ARP3","J","J1825","A","12:55",0,0.0465293322527059
2019,9,20,"금","ARP3","ARP5","J","J1825","D","11:50",0,0.252925737218962
2019,9,20,"금","ARP3","ARP12","J","J1834","A","17:15",0,0.0811836502634888
2019,9,20,"금","ARP12","ARP3","J","J1834","D","16:15",0,0.440061299718334
2019,9,20,"금","ARP8","ARP3","J","J1907","A","12:50",0,0.0433430527095812
2019,9,20,"금","ARP3","ARP8","J","J1907","D","11:50",0,0.314356266516853
2019,9,20,"금","ARP12","ARP3","J","J1835","A","15:35",0,0.118233982732546
2019,9,20,"금","ARP3","ARP12","J","J1835","D","14:35",0,0.370838861302109
2019,9,20,"금","ARP3","ARP14","J","J1854","A","14:30",0,0.0721908315772792
2019,9,20,"금","ARP14","ARP3","J","J1854","D","13:20",0,0.0899190137111994
2019,9,20,"금","ARP3","ARP8","J","J1908","A","17:45",0,0.0756355623512907
2019,9,20,"금","ARP8","ARP3","J","J1908","D","16:45",0,0.30452095590352
2019,9,20,"금","ARP8","ARP3","J","J1909","A","16:10",0,0.0723359511395096
2019,9,20,"금","ARP3","ARP8","J","J1909","D","15:10",0,0.45568822993615
2019,9,20,"금","ARP3","ARP8","J","J1910","A","20:25",0,0.0808346106106901
2019,9,20,"금","ARP8","ARP3","J","J1910","D","19:25",0,0.322782833027682
2019,9,20,"금","ARP8","ARP3","J","J1911","A","18:50",0,0.0804397605362598
2019,9,20,"금","ARP3","ARP8","J","J1911","D","17:50",0,0.480224746657379
2019,9,20,"금","ARP3","ARP13","J","J1920","A","16:25",0,0.107093234526265
2019,9,20,"금","ARP13","ARP3","J","J1920","D","15:25",0,0.25978999007349
2019,9,21,"토","ARP13","ARP3","J","J1921","A","14:45",0,0.0269791945060503
2019,9,21,"토","ARP3","ARP1","L","L1701","A","7:50",0,0.0331463935958637
2019,9,21,"토","ARP1","ARP3","L","L1701","D","6:40",0,0.0561652289649838
2019,9,21,"토","ARP3","ARP1","L","L1719","A","14:35",0,0.0592504299951067
2019,9,21,"토","ARP1","ARP3","L","L1719","D","13:25",0,0.276285000617694
2019,9,21,"토","ARP1","ARP3","L","L1720","A","14:40",0,0.0558384555158224
2019,9,21,"토","ARP3","ARP1","L","L1720","D","13:30",0,0.400665117858962
2019,9,21,"토","ARP1","ARP3","L","L1728","A","18:15",0,0.0617400424983671
2019,9,21,"토","ARP3","ARP1","L","L1728","D","17:05",0,0.465653756712172
2019,9,21,"토","ARP3","ARP13","J","J1921","D","13:40",0,0.331826754266704
2019,9,21,"토","ARP1","ARP3","L","L1702","A","9:05",0,0.038749608141602
2019,9,21,"토","ARP3","ARP1","L","L1702","D","7:55",0,0.101895441529904
2019,9,21,"토","ARP3","ARP1","L","L1721","A","15:15",0,0.0682575372831673
2019,9,21,"토","ARP1","ARP3","L","L1721","D","14:05",0,0.212891221415821
2019,9,21,"토","ARP3","ARP1","L","L1729","A","18:50",0,0.0489701121657124
2019,9,21,"토","ARP1","ARP3","L","L1729","D","17:40",0,0.238399862647497
2019,9,21,"토","ARP1","ARP3","L","L1730","A","20:35",0,0.0510771997682424
2019,9,21,"토","ARP3","ARP1","L","L1730","D","19:25",0,0.203871237001726
2019,9,21,"토","ARP4","ARP3","L","L1808","A","20:10",0,0.0349269346451274
2019,9,21,"토","ARP3","ARP4","L","L1808","D","19:10",0,0.179852893003397
2019,9,21,"토","ARP3","ARP1","L","L1703","A","8:10",0,0.0301211953545386
2019,9,21,"토","ARP1","ARP3","L","L1703","D","7:00",0,0.0522226877961418
2019,9,21,"토","ARP3","ARP1","L","L1731","A","19:20",0,0.0696669607171424
